Reference File Name,Test File Name,Matching Index
00911 ,00911 ,1.0
00911 ,00955 ,0.93911135
00911 ,00809 ,0.9428723
00911 ,00795 ,0.9794945
00911 ,00940 ,0.93511313
00911 ,00844 ,0.9437725
00911 ,00383 ,0.8798734
00911 ,00955 ,0.98784655
00911 ,00364 ,0.9928992
00911 ,00507 ,0.9414521
00911 ,00714 ,0.98568535
00911 ,00766 ,0.94396675
00911 ,00239 ,0.9426324
00911 ,00670 ,0.9407339
00911 ,00660 ,0.94086546
00911 ,00486 ,0.9442369
00911 ,00943 ,0.98543936
00911 ,00970 ,0.99431014
00911 ,00943 ,0.9372262
00911 ,00810 ,0.9893233
00911 ,00600 ,0.83422095
00911 ,00929 ,0.9905853
00911 ,00844 ,0.9867289
00911 ,00516 ,0.9184823
00911 ,00813 ,0.9360335
00911 ,00436 ,0.98748183
00911 ,00928 ,0.9886662
00911 ,00706 ,0.9397201
00911 ,00434 ,0.9934541
00911 ,00917 ,0.98636955
00911 ,00709 ,0.99287397
00911 ,00367 ,0.99245673
00911 ,00996 ,0.9829338
00911 ,00279 ,0.9384807
00911 ,00182 ,0.95585024
00911 ,00810 ,0.9420796
00911 ,00908 ,0.9963809
00911 ,00970 ,0.94218504
00911 ,00899 ,0.9430456
00911 ,00226 ,0.96623695
00955 ,00911 ,0.93911135
00955 ,00955 ,1.0
00955 ,00809 ,0.97844785
00955 ,00795 ,0.9433314
00955 ,00940 ,0.9861814
00955 ,00844 ,0.9791987
00955 ,00383 ,0.89709073
00955 ,00955 ,0.94413984
00955 ,00364 ,0.9414269
00955 ,00507 ,0.9804746
00955 ,00714 ,0.9405652
00955 ,00766 ,0.9806163
00955 ,00239 ,0.9901402
00955 ,00670 ,0.97764695
00955 ,00660 ,0.98427165
00955 ,00486 ,0.9804578
00955 ,00943 ,0.9428701
00955 ,00970 ,0.93887436
00955 ,00943 ,0.99110186
00955 ,00810 ,0.938853
00955 ,00600 ,0.79477835
00955 ,00929 ,0.9432459
00955 ,00844 ,0.9326624
00955 ,00516 ,0.93504167
00955 ,00813 ,0.98835546
00955 ,00436 ,0.9351925
00955 ,00928 ,0.9408491
00955 ,00706 ,0.986028
00955 ,00434 ,0.93880665
00955 ,00917 ,0.94006294
00955 ,00709 ,0.937523
00955 ,00367 ,0.9404129
00955 ,00996 ,0.94190526
00955 ,00279 ,0.9960106
00955 ,00182 ,0.9148969
00955 ,00810 ,0.9890824
00955 ,00908 ,0.9390073
00955 ,00970 ,0.9851779
00955 ,00899 ,0.9786899
00955 ,00226 ,0.90780485
00809 ,00911 ,0.9428723
00809 ,00955 ,0.97844785
00809 ,00809 ,1.0
00809 ,00795 ,0.9299929
00809 ,00940 ,0.96909887
00809 ,00844 ,0.98873305
00809 ,00383 ,0.921479
00809 ,00955 ,0.93969893
00809 ,00364 ,0.94209516
00809 ,00507 ,0.9917287
00809 ,00714 ,0.93398535
00809 ,00766 ,0.9893869
00809 ,00239 ,0.9821264
00809 ,00670 ,0.99260163
00809 ,00660 ,0.98654205
00809 ,00486 ,0.9885044
00809 ,00943 ,0.93553203
00809 ,00970 ,0.9434028
00809 ,00943 ,0.9740031
00809 ,00810 ,0.9377939
00809 ,00600 ,0.80291533
00809 ,00929 ,0.94251406
00809 ,00844 ,0.9402833
00809 ,00516 ,0.9654013
00809 ,00813 ,0.97236884
00809 ,00436 ,0.94473994
00809 ,00928 ,0.93795377
00809 ,00706 ,0.9792046
00809 ,00434 ,0.9437524
00809 ,00917 ,0.9355267
00809 ,00709 ,0.9434458
00809 ,00367 ,0.94055915
00809 ,00996 ,0.9309273
00809 ,00279 ,0.9772584
00809 ,00182 ,0.91436464
00809 ,00810 ,0.97938746
00809 ,00908 ,0.9419174
00809 ,00970 ,0.9852864
00809 ,00899 ,0.99742997
00809 ,00226 ,0.9309491
00795 ,00911 ,0.9794945
00795 ,00955 ,0.9433314
00795 ,00809 ,0.9299929
00795 ,00795 ,1.0
00795 ,00940 ,0.94486386
00795 ,00844 ,0.9329236
00795 ,00383 ,0.85523665
00795 ,00955 ,0.98567533
00795 ,00364 ,0.9812891
00795 ,00507 ,0.9311458
00795 ,00714 ,0.98707783
00795 ,00766 ,0.9347183
00795 ,00239 ,0.9410698
00795 ,00670 ,0.92779875
00795 ,00660 ,0.93538547
00795 ,00486 ,0.9348682
00795 ,00943 ,0.98775125
00795 ,00970 ,0.9775411
00795 ,00943 ,0.9441827
00795 ,00810 ,0.9827776
00795 ,00600 ,0.8179087
00795 ,00929 ,0.9835477
00795 ,00844 ,0.96996194
00795 ,00516 ,0.88810915
00795 ,00813 ,0.9442028
00795 ,00436 ,0.9696748
00795 ,00928 ,0.98428506
00795 ,00706 ,0.9383292
00795 ,00434 ,0.9769485
00795 ,00917 ,0.9853424
00795 ,00709 ,0.9756381
00795 ,00367 ,0.98240024
00795 ,00996 ,0.99032295
00795 ,00279 ,0.94378495
00795 ,00182 ,0.9456575
00795 ,00810 ,0.9428241
00795 ,00908 ,0.9800736
00795 ,00970 ,0.9374111
00795 ,00899 ,0.93073833
00795 ,00226 ,0.93388593
00940 ,00911 ,0.93511313
00940 ,00955 ,0.9861814
00940 ,00809 ,0.96909887
00940 ,00795 ,0.94486386
